filament_id,segmentation_rle
20110408083214Th_2,diZc22mo1101N2N101N2N101N2N2N2O1N1O2O1N101N3M2N2N2N3M2O2M2O2N1O2N2N2N2O2M2N3N0O2O1N1O10O001O000O1O1L4M3M3M3N2O1O1O100O001O1O1O0010`NjNUTNV1jk1mNUTNQ1ik1TOUTNl0kk1UOTTNj0mk1WOSTNh0lk1ZOTTNd0lk1^OSTNa0mk1ASTN;ok1FQTN5Sl1MlSN1Pl15QTNIlk1;TTNEjk1>VTNAjk1?VTNAjk1`0UTN@kk1a0TTN_Omk1a0RTN_Onk1b0oSN@Ql1a0mSNASl1?lSNATl1`0kSN@Vl1`0iSNAVl1a0fSNAZl1a0cSN@\l1c0_SN_Obl1c0ZSN_Oel1f0TSN^Ohl1n1N2K6I6M201O1001O0O2M3O2L6Ho0oN>E6K5K6I6K4M4L4K6J:FmXaU1
20110408083214Th_3,biPo17io14L3M5L2N2N3aQNZO]m1i0^RNXOdm1l0URNVOSn1e0hQN\O\n1b0aQN_Obn1a0YQNAin1k01N5K5K1O1O1N2O0O2O001O1O1O1O2N5K3KiTSo1
20110408083214Th_4,QkjW3:ao17J6L3L8I7H;E4L3J6M3O10O1O1O1M8H8F8F:J8I7F]Uif0
20110408083214Th_5,X`n\1b0\o14M3L3M4M3MYO^QN3`n1KeQN4Yn1KkQN5Sn1IPRN7nm1ITRN7jm1IYRN5gm1J[RN7bm1IaRN6]m1KdRN5Zm1KjRN4Sm1LQSN2ml1NXSNNhl12[SNKel14c102N1N\`ca2
20110424064534Lh_0,kjdl15_o1>M2O1O00001O0010ORQN@\n1a0aQNB_n1>_QNE_n1;`QNG`n1m0O2O10103LN2N1O001O1O001O000010O01O001O1O1N101N2N2M2N3L3M4N1O2O000O100O20O001O00001O001O010O001O01O01O01O01O10000000>B00001O00002M;F1N10O1O001O1N2M2WO]QNNln1Mf0M4M3KnScm1
20110424064534Lh_1,[]Wl08fo15L2N4L2O2M2O1O1O10001O0:F1O1O0O2O00001O001O1N10000010OO1000O01000O01000O10O10O1000O010O100O010O0010O010O10O01O010O01O0O101N3LSaho2
20110424064534Lh_2,d_dW19do15M1O100O2O000000000000000UQN_OWn1b0gQNCUn1=jQNGSn19lQNKQn15oQNMom13TRNLjm13YRNMem13\RNNbm11`RN0_m1NeRN0Zm1MjRN4Vm1HnRN:Qm1@TSNl0km1O10O01OO100O100O1O1O2O0O1O2N1O2N1OZOZQN4dn1K`QN4^n1KfQN3Yn1LiQN4Wn1JkQN6Tn1IoQN6Qn1HQRN8om1FTRN9nm1BURN>hn100O000000001O100O001O01O10O1O1000O00011N010O0100O00001O010O0O1O100O100000O010O01O010O1O1O1O0001O00010O0001N2Mi[ea2
20110424064534Lh_3,g^hh051Odo1;L2N6K6J2M3O0O2N0OmNVQNR1hn1nNZQNR1ln1N1O3M10WQNWOYn1^1K3URNdNkl1d1dRNfN^m1m14L3L7KO000100O10O000000N2O2M2dNYRN;jm1@\RN<gn1M1O1N100000101N1O2O1O1O0O1O00100O2N1O1O1Mo\eS3
20110424064534Lh_4,Q]Sf17ho12O0001O000001O01O0000000000O0100000OO20N101O01O010O010O010O01N101N2O001O100O1O1O10O01O1O010O0001O0001O00000O101O0000001N100O001O0O1O10O1000001OO10O100O1O2O1N2M3N2O2M3M3N3N\e^T2
20110429120534Ch_0,]`ln22io1;J;D3M3N100O1O00010OO100O2N101N2O0010O01001O1O2N1O00O2O0O0O2O1O1O1O00100O10O01000O2O1O1O1N2O1O0O2O000O10000010O00010O04L3M1N11O1O7H3N2N2N1O2O0O001O00001N1O2N2N2N2M3NP]kk0
20110429120534Ch_1,^^W^24ko13M2O00001O00001O00000000001O0N2N2M3N2N2O2N10O01O0O2NN1O02UM[O\VNf0gi1]OQVNe0Qj1@gUNb0[j1G^TNF]Oh0Xl1LfSNS1]l1V13M4L9YOc0G9I8nNSRNE?Cjl1?nRNF;Kil1<RTNDok1;PTNGPl18QTNGok1:QTNDQl1;j102M2Locb^1
20110429120534Ch_2,idVS29fo12O2N2O03OO00O1000O01O10O000100O01O0010O01O0001O00001O01O00010O00001O000010O00010OO201N1O10000O1O10O001N2O1O001O1O0O1000000O100O100O01O00100O001O1O1000O1O2M4JZXig1
20110429120534Ch_3,fXQe15jo11O2O0O1O001O0O1O1M4K4K5M3M20N1O0N301O1M4I7K6KRi^Y2
20110429120534Ch_4,P[am06io1100O1O1O001N100O2O001O10O01O100O1O01000O10O10O10O0100O001O1N101M3N1O2O01O001O1O0010O010O10O10O11O5K3M2O00001O2N2N1O1N2O1M3NXe`n2
20110429120534Ch_5,lb`f23ko15M2N2N101O02N3N0O1N2O00000000O2O000000O10001O000O0100O010O1O001O010O00000010O0000001O00000000000000000O100000000001O00010O000100O010O1O001O1Om[oT1
20110429120534Ch_6,fcf\23lo14M2N1O2N01O010O00100000O10O010O001O001O10O01O010O001O01O00001O0001O00010O1O0010O010O1O1O010O1O010O01O1N101Ne[k_1
20110429120534Ch_7,emXY27io11N2O0O1O1O1O100O1[MEbUN>Zj1GcUN;[j1GbUN<[j1EcUN>\j1CkTNU1Vk1jNiTNV1Zk1iNeTNV1^k1jNdSNN6W1Yl1jN`SN9Ln0gl1eN`SNT2bl1jM]SNW2Um100N1O4M4K4K5K6L4VOkQNEXn14PRNIRn14QRNJTo1NnSed1
20110429120534Ch_8,]nd:c0Xo17L3N1O1N2O1O1O1O100O001O10O01O00O1K5M3N200O1O1O1001N101O001O1O10O02N1O1O1O1O1O100O100O100O010O1O1O1O0000O2M2L4M4M2N3M2O2O000000O1000O10001O00O2O0O100000O1000O100O2O0O10000O011N1O1O2N1O2O0100O10O0100N100N2O1N2O0O2O01O1O1O2M1N2K5E;L5M2O001O01O10010O01O1O1O1N2O1N3L3M4L3L5M2M4L4K4M4L3O2N0OSO]SNbN`l1X1nSNcNok1_1VTN\Njk1d1\TNWNck1i1aTNTN_k1k1eTNQN\k1m1jTNnMWk1P2^1K4F;H8L4K5M3M3L4N2N3M3M2L5J`YoZ3
20110529063154Uh_0,VcWa11no12N2N3N1O0O2O1O010O2N001O1O100O1O2N2O1N00100O101O0O2OO1000O1000O10O10O010000O10O10O1O001O010O001N101N2N101N10001O001O0010O01O0100O101O000000001O0101N1O1O0000000000O100O10O01O100O1O10O01O10O01O010O10O01000O0100O010O100O1O101N010O1O2O1N2O0O2O0O1O100O1O10O01O1O010O0010O01O001N2O1O2N00O1N2N2N1N3O1O2N101N101N10001O10O01O0010O0010O0101N1O100O2N1O101N1O1O1O001O1O10O01O1O1N101N3M2NjYnR2
20110529063154Uh_1,nbXj14jo14M2O2N2M3N1O001N101O0O2O0O1O100O100O010O10O10O010O10O01O010O0010O010O010O010O100O10000O100O100O1N2J6N2N2Mi][R2
20110529063154Uh_2,b`i]23ko15M1N101N101N103_PNA[o1d0N0O2O0000O2O00000O101O00001O001O01O10O01O010O001O010O001O00001O0O1000000000O1000O0100O100O1O01O1L3N3N2M2100O101N101N2O0O2N101O0O2OO10O1000O010O0100O010O100O010O1O010O1O10O01O100O100O101N2N3M3Kk_b[1
20110529063154Uh_3,bQ_X1>6CSo1i0K5L3N1N2O000O11OO11O0001O010O0101N3nNRQN00i0[o1I>BbmTf2
20110531070514Th_0,]chg01lo14M201O000000001O01O1000O100O1O3N2M201M5L1O2N3N3M11011MO002O0O002O00O01O1OO10O2N1N2O0O1O1O001N2O001O0O10000000000000O101O01O0010O0101O0000O10O11O001O001O1O1O1O4L=C4L010O01L:nNRQN>fXiR3
20110531070514Th_1,Wc]S27go14M4L3M2O1O2N2N3M2N2N1O1O0100O10001N2O2N1N3N1N3N0O1000O10001O0O2O0O1O1O2N1O100O1O001O1O1O1O100O100O1000O0100O0100000000O10O01O2O0O1O010O1O010O0010O01O010O00010O0010O00010O000010O00000000001O01O0000001O01O0001O001O1O001O001O1O100O1O1O100O0100000001O1O1O100O100O1O1N2O001N3N1N10000O01O001N101O0FVO]QNl0]n1\O^QNg0`n1>O0O2N2O1O0010O010O010O6K1N3gN]QNP1nn1K4M1N1O2O0O2N2N2O0O2N10O01O100O001O1O1O1O001O1N2OkXh`1
20110531070514Th_2,acj\24ko12O001O0000000000000O100000000O10000O100O100O001O1O10O010O00100O10000O101O000O101O00000000000000000O1000O1000O1000O10000000000O1000O10000O100000O1000001O000O10000O101N1O1O100O1O1O1O1O1O101N1O2N2O0O1N3M2N2O1OO2N101O00100O010O100O10O02O0O1N2J6H8N2O2M2O2Ne]W[1
20110531070514Th_3,jYah03ko13O000O100000000000000000O100000000000O001O010O001O1O0O1O1N3M1N3M3N1\OAfQNb0Zn1a01N1O2N2N1O2O1N2L4E;J6O2M4L\hZT3
20110531070514Th_4,Sc[e26go15N1O1O001O1O1O1O1O2M1000001O000100O1O02N10O01O100O00001O01O00000000000001OO1000000000000O10O10001OO0100K4I8N2M2I8N10010O01O1O1O2N1O2N1O101N100O2O0O101N2O2M5K4AnPNHXo1Og]`U1
20110531070514Th_5,bZ^P19do17L3L4M2N10101O0O101O3M3M1N10100O000001005J?A010O00O100O1O1O010O01N10O010000O01O1O10O01O1O100O1N2O1O2N1O1N101O1O`QNiNXn1U1gQNPOXn1n0gQNVOWn1h0jQN[OTn1b0oQN^OPn1?SRNBmm1;VRNFim17YRNJfm14]RNMam10cRN0]m1NeRN3Ym1KjRN5Um1JlRN8Sm1FoRN;ol1DSSN>kl1]OZSNc0Qn110001O0001O001O0O101O0O101O010O1O000100O2O0O5K=C3M10N1O2N1O1N2N2N2N2O2M3M2O2M5J6Fm__h2
20110531070514Th_6,\bh\13ko16L2O1O2O0000O01000001O0000O100O1O0100hQNJcl17XSNLil19nRNITm1;dRNE`m1=ZRNDjm1=QRNCRn1S13M4M2O2N101RO[QN>Xo1K7H^[Sa2
20110603123034Ch_0,\cRh14io16L2N2N2N2N2O1N101O000O10000O10000000000000000O100000001O00001O001O1O1O1O1O001O001O00001O01O001O01O01O010O010O10O10O01000O100O1000001O00000O10001O2M2OO0101O100O1O1O1O1O2O0O10O0PQNC\n1?_QNDbn1m00O2O0O1O1O1O1O2N1O1O1O2N1O2N1O100O1O100O10O10O010001N101N10O010O010O1O000O2O001N101O1O001O00001O00010O1O010O0010O01000O01O100O01000O01000O10O2OO100O1O1O1O1O2M]YYm1
20110603123034Ch_1,jYel13mo11O0000000O1000000O100O1O0010O01O000000001O0O100O1O010O1N11O01O010L3N2M3N200000000O1O010001O1O2O1N101O001N100O101OO01O100O00100O2O1O1N3MjhPo1
20110603123034Ch_2,mjVe05jo13N2N2O1N5L6J3L20O10O02N2O2M4L2N10O001O010N2O2M3N3M1O1OO2O2N2N1O1O2O1O1O0O2OO0001O0O10000O10O010O01O0000001O001O1O0100O02O0O1000000N3N\RaV3
20110603123034Ch_3,^[fi13go18M3N2M3M2O1N2N101O000000001O000000000001N101O1O001O1O1N2O00100O001000O0100000O101N2O1N3M2N1O100O1O000001O0001O0001O000O1000000O101O000O100000000000000000000001O0000001O0O1010O01O00100O1O1O010O1O100O101N2O0O2O0O10O010O1O100O001O10O0100O00100O100O1000O010O010000O0100O010O100O100O100O101N1O100O010O010O0010O010O01O100O10001N2O1O1N10000O10000O10001O00O10000O01001N2O1N101N1O2O1N2N00100O1O10O01O10O01O10O0100O010O00010O0010O01O0010O01O001O01O01O001O001O00100O1O1O001O0010O10001N101O1O001N101O1O3M7I8H1O000O10N2O1O1N3N2M3N2M5K4L5I:AV`ge1
20110603123034Ch_4,ZZmU18go100001O01O@LUQN4in12RQN0kn16QQNJmn1d001O2N1M3N2O1L3O@fQN_OZn1`0kQN[OUn1f0a001000001O0FQQNBQo1=9O2O001O0001O010O10O01O100O1000O010000000O10001O0O100000001O0001O00000000000001O00000O10001O0000000000001O01O01O010O0100O01000O10O100O1O1N4L^gPd2
20110603123034Ch_5,i^lg05ko11O1O1O002YPNIao1>N05J01O001O001O001O1O1N101O2N2M3N2N1O100O1O0010N100000000000O10000O101OO010000O1000O1000001N101N2O2M2O1O2N100O100001O001N2O101N3Nm0SOO1N2N3L2N4J5F:J5J6L5L4Kj_kR3
20110603123034Ch_6,lZmR21mo13M2N2_O4jPN0Ro1b0L3N1N02N10001N1M3O1N3N1M3M4N1000O1O100001N2O00100O010O10000O2O001O000001O0000000001O0O2O0O3LPhji1
20110603123034Ch_7,WaTc04ko14L5K4N1N4M2N1001N010O1O100O001N2O1N101N2O001O000000000001O0O100O010O0100O100O1001O001N10011N1O1O1O2M2O103M2M4RRN[OYl1j0]SN\Obl1j0QSN_Onl1j11O1O1O1O0O2O01O01fNfRNI_m1JmRN3an100O10000O00010O001O2O1N010O10O01N20O0001N3M2N3LoXQW3
20110706164014Mh_0,mnZi29fo14M6J3M3M4M4N13L4L3M2N2N2NOO2OO01O000000O100O0010000O01O1O001O000O2N2N2O1NYoXT1
20110706164014Mh_1,hcXe29go12N1O2N1O11O4L10O010N101O00000XQNEkm1:QRNIPn18^QN8cn1b01O1N1N2O1N3M2A`0O1O100000000000O10O1O101M2O2NQ[UX1
20110811121534Ch_0,RjPo01no13M2M2O2N1O1O01000O010O10O01O010O10O10O01000000O0100O10O0100O01O001O010O100O00100O001O1O010000O10O10O100000O01000O10O0010O01O100O010O1000O0010O0000010O001O10OO2F9N201M201O1N101N101N101O1N1O100O1O1N2OD_QN\O`n1b0eQN\O[n1c0hQNZOWn1f0nQNVOPn1k0a010O11N1N2O100N2E;J5L51O101N2N2N3M3N3L4M3L3M4M2L5L4K7IPZgh2
20110811121534Ch_1,ofjU36go14N0N101O1O000SOISRN7nm1KmQN8Sn1JiQN8Wn1M`QN7`n1d0fNmNgSNU1Xl1WO\SNi0dl1[OXSNe0hl1_OSSN`0Pm1ClRN;Vm1Q17I8L3N3M5K:F6J3N2M5L?@6ImZWh0
20110811121534Ch_2,m\hP19fo12O0O2O000O10000000000001OO2O2N3M1O1O1N10O1000001O001O1O0000010O0000001O0O10001O000O2O000001O010O003M5K2M10000000O101N2N2N2N2O1N1O100O1O100O1000000O110O00101O000O1000000O1O2N]bgi2
20110811121534Ch_3,eado16io12N2O1N1O2N1O1O2N10001O001O1O1O1O00\OlPN=To1AnPN>Zo10100O1O1O0000001O000000001O0000000O2O001O00001O0001O01O00010O00010O10O0010O0001N100O1O11MP^Yl1
20110811121534Ch_4,Xlfj23jo13N2L4N1O01O1O1O1O2O001O0100O0010O0001O010O001O0O1O1O10010O01O010O100O100O1O1O2N1O2MlTcR1
20110811121534Ch_5,Tin\32ko14N00L_P27_oM2M2N3M101N1O2O0`QN@`m1a0]RNAdm1?YRNDgm1<WRNEjm1;TRNFlm1<PRNFRn19kQNJUn1;bQNHe0Fjl1W1lRNVOPm1o0fRNXOYm1h101O0O101O1O1O00001O001XSNYMUl1\3M1O0000000O10O2O0O2N1dM`SNV1bl1bNkSN3B5gl1@PTN4\O:Un1_OnQN`0kn1N3L4K6HWSe?
20110811121534Ch_6,^`oc25;MPo1e0M2O0O1000O01000O10000000M3O1N3M2O1O2M2M3N2N101N2O0010O010O001O001O0O2O0O10001O0001O0O101O000010O1O100O1O1O1N2O1O1O1N2N2O1O2M3N4K4L3N1N3L5Kh`bW1
20110811121534Ch_7,ncVP27fo13O2M201N1O2N1O2N2N2N1O1O2N100O1O1O1O001O1O2N1O2O2M5L6J4L2N101N101O0000O2O1O1O2O1O1N1O2O000O2O1N3N4L8G5L2M1O1000O00001N102M6J4M3M1O\O\QNNan10bQN5Xn1IjQN=Qn1_OTRNe0gm1VO_RNm0Xn12O1N2N101O2N30O>B1NO1O0001O1O0O2M4M2M2N2M3N3LUWmi1
20110819131834Ch_0,WkfP24ko12O1O1O01001N1O010O10O001O00000000000001O000000001O001O1O1O1O1O2N1O2N100O10O10001N3N01O0O1O2O1M4M3M2M2O1O2M2O1O100O11O3M1O1O10O02N4L4L2N1O2N1O0001O000O3N0O2O001N1000100O07I3M1O1N2N2M4LUR_i1
20110819131834Ch_1,^j\e0:bo19H7I6KU1jN7lRNhMTl1^2cSNlMUl1\2eSNjMUl1[2hSNfMTl1U3L4L3L4N3L3LfNQUNlMkj1f1jUNWNSj1h1SVNVNji1i1\VNTNci1_1mVN`NRi1V1ZWNiNeh1S1aWNlN_h1l0iWNTOWh1j0lWNUOTh1j0nWNVORh1h0QXNUOPh1k0QXNTOPh1k0RXNROog1m0VXNnNkg1R1a3O101O010O00000001N1000O1\OcQNE_n1:eQNA\n1>c000O00101O0100O01O000O010001O00001N10O101O00100O100O1O1O1O2N1O1O100O2O000O2NTY]U3
20110819131834Ch_2,ae`\17ho12O0O101N100O1O100O100O10000O10000O100O1O1O1O1O100O1O100O100O1000O010O001O1O001N1O2L301O01O100O1O100O2N1O2mPNXOln1o0N2N2OO010O010O0O2N2O001N2N1M4M2O1O100O10O100O1000000001O001O001N101O010O1O100O1O010O10O0100O1O010O1O10O0100O1000000O100000001NZ\S\2
20110827141254Bh_0,ogdZ34\o1g0F8I7J4K5M1O2O1N2N1100O2O1N100O2N2N2N1O2N1O2N2N1000000O100000O10O100O11O001O000001O001O0O10001O0O0100001N001O010O1000O01O010O0100O100O1O001001O0000O11O1O0O1010ZRNTOUl1l0fSNYOZl1g0aSN^O_l1b0\SNBdl1?WSNDjl1=PSNFRm1<gRNG[m1>[RNEgm1Y12N3L4L6J4M3M4L5K3M2N100O11N10011]QNXOim1j0nQN\OTn1X10O1O1O2M2O2M3M2N2M4M2N2N3M2N2N2M3O0O2O1N102L3NaQW=
20110827141254Bh_1,[ldR24ko12O1N2O1O1O1O010O010O10O1O010O10O01O010O001O01O01O010O01O000010O01O000010O01O01O010O001O100O1O100O010O0010O001O00001O000001O00000000000000000000000000000000000001O000000000O10000000O10O100000O010O00O2O100O10000000100O0100O0100O01000O0010O10O10O0010O10O0100O00100O1000000O10001O1O0O1000101N3M1O00010201ONO001N2N3N2M3M3M3J]QYc1
20110827141254Bh_2,Y^Xm27`o19N2M3N01O1N2N2O1O1O101O001O100O100O100O1O2N2M_bWQ1
20110827141254Bh_3,`mbo13mo11O1O001O1O1O100O10000O100000001N1000000O100010O01O00010O01N3M2N2LeQYn1
20110827141254Bh_4,f[l_26io12O2M2O1N1000N20O01N2O010O001000O0100O010O010O100O100000O10O10O10000000O100O1O1Ofda]1
20110912142254Bh_0,\dng05eo1L\PN=_o19G6L3M4K3O0010iN_QNk0on1M1O2N1O1O2O000O1O1O010O0O101O0O010O010O01O2O1M4M8H3M2N3_QNnNom1V1fQNoN[n1NkQNn0nn1E4O2M1O11N2O1O0O01O2N1O2N1O1O1N100000000O001O001O00001O1O001O1OXXaS3
20110912142254Bh_1,^]i\2;do13N1N101N100O1000O10000O2O1O001O001O000001N1000O10001O000000000000O101O000O1O1O101O0O1010O1O1O1N2O1O0O2O001N1000000000000000000010O0010O00001O001N3K\b`^1
20110912142254Bh_2,ocn^27ho12N100O2O000O1000000000000O01000001O000001O000000000001O01O0001O00010O00100O1000000O010O100O100000O100O0100O2N1100N101O000000001N1O2O01O0001O1N100000O1000000O10O010O01O010O01O010O1O001O001O001O001O001O100O001O1N2O1O001O1O010O00010O01O1O101N1O2O1N100O10000O100O2OO0100O02O00000000000O11O01O0000000O02O000000000O01001O01O00000000O110O0000O1001O00010000O0O10O2O1O1NiPNLdn1i00O00001POXQNe0So1N1O100O001O1O1O1N3N1O1M3L_WaT1
20110912142254Bh_3,`aoT2:eo11O1O1O1000O00010O01O010O001000O01000O10000O1000O010O010O00010O01O01O0001O01O00001N1M3O1O1O000O1J61N2O101N10001O0000000000O2O00000001N1O1O1O1O1O0000BDZQN=en1>100O2O2N1O1O1N2N2O1O1N3M3L5J\aZe1
20110912142254Bh_4,ZV_a0:bo1:G8I5K5J4M2N2M3O0000O2M3M4K7mN]QN>Zo1Eni^]3
20110912142254Bh_5,Ybgf13ko13L3N1K5I7N2O1N2L3F;O02M2O2M3N2N2N2O2M2N2O2N1O101N2N1O1O101N1O2O0O3MQ_RW2
20110912142254Bh_6,c[ZX2:co16J4M2O2N1N101O2L2UM]OWVNh0fi1^OSUNJ]Om0_k1^OiTNO_Oj0fk1\OdTNf1\k1`NZTNe1fk1Z12O1N4O<C67EN1O1O2M6J4^MlSNo0Yl1cNTTNX1]m1M3M2N2M4M3M4K4M2M3N2M2N2N3M`cQe1
20110912142254Bh_7,anl`26go14N1O001O1hNDlRN<Tm1KeRN4\m19WRNGim1<TRNDlm1>QRNCPn1V12O1N3M3N1N101N2N2N5K3M4K;E4LbQ_]1
20111015063134Lh_0,ocnR21mo14N0O2O0000000O2O000000000000000001O000001O0001O000000000010O000001O00010O0000010O00001O01O01O00010O002OO010O001O1N2O1O1O1O001O0O2O001O1N2O1O001O1O1O001O010O0010O010O001O1O1O1O1O1O1O10O01O10O0100O010O0100O1O2OO0100O001O01O01O01O01O00010O000001O01O01O000000000000001O000000000O100000000000000000001O00000000000001O0000000001O01O000000000001O01O00000001O0O101O00000010O000001O01O000001O01O010O0001O01O00010O0010O00010O0001O01O000010O000001O0010O0001O001O00010O001O1O001O001O001O0O2OYZo]1
20111015063134Lh_1,_V_>5io13O000O2O0O10001`PNGVo1;gPNGYo1`000001O001O001O1N100O1O010O010O1O0100O00100O100O1O100O001O100O1O01O010O010O10O01O001O1O1O001O0O2O10O010O010O100O0100000O100O100O100O2O0O2O0O1O100O2O000O10000O101O001O0O2O1O2N1O1O100O1O1O001O001O\O[QNMen11^QNNbn11aQNM_n12fQNJ\n12gQNM\n1HVQNOc09Ro1O001O2N1O1O^iRZ3
20111015063134Lh_2,mUoj0=ao13M3N2N1N3N2N1O2N2N3M3L4M2O0O[O_QNMan10eQNNZn10jQNNVn1OmQN1Sn1KRRN4om1GVRN8jn10O01O00010O00000010O000001O001O1O2N1O2N1NYi\R3
20111015063134Lh_3,gj`U11no15K2O2OO01O1O1O10O01O1O1O00100O2N2O002N2N4M2N0010O0001N3OO6J21N6J1OO1M2M4M6I5L2N001N2O01O0000000000000001O000001O000001O000O2N2MVS]f2
20111015063134Lh_4,[clQ33lo1200O010O010O100O01O010O0001O01O000001O00000000000O01000O10OILcPN5\o18O1O00100O00100O010O100OM40O1O100O1O101N10001N2O1O1O2N1O2N2O1N100O2O0O10O00100O1O1O1O2N1O1O1O1O1N101O1N20O10000O0100O10O01O1O1O2O1N2N1O2N1O3M1N4Lm[ag0
20111015063134Lh_5,ahTm0<co13N1O1N2O00001O00000O1000000O2O0O10000001O001O100O1O10O100O1O2O0O2M3N4K3M2OoN\QNf0cn1[O^QNe0cn1WOaQNg0mn100O1O00100O001O1O00104K2N001O010O000001N1ADZQN<cn1I[QN7cn1L[QN5cn10YQN2fn1e0N1010O00003M4H5M2N2O1N2O1O001O1O1O100O001O1O0O2O1O1O1O1O1O2MSWil2
20111015063134Lh_6,PbQT23lo12O0O2O001O0000001N1000001O0O101N101N101O0O2O0000000O101O0000O100000O100000O0100O010O1M2O2O1O001O1O1O010O10O01000O10O0100O1O010O10O1000O0100O1000O0100000O10O1000O10000O101N2O7I1N101N1O100O010O0010O0O100001O010OM4J5N201O1N101N101O001O0000O2O0O1EnPNISo14SQNHmn17WQNFjn19>010O010O010O0100O010O10O01O100O2N3KP`nb1
