filament_id,segmentation_rle
20110408083214Th_2,WXi]19eo12M2O1N200O1O01O1O0N30OO20000O10O10000000000001O000010O1O00010O001O01O0000001OO11O0O10010O0000010O0001O0010O00000000000O01001N101N2O1O2Lnil]2
20110408083214Th_3,Xd`X3;do15L3N2N001O1O1O1O2N10101N11O10N10001O02N2M2N10OO2O3M0O2N10010N100O11OO010N2N2N3M2MmXkd0
20110408083214Th_4,Qi^n1=ao14L4N1O1O12N3N00O101N3N1O103L1dQNTO`m1o0YRNTOhm1n0SRNTOSn1g0kQNYO[n1d0`QN_Obn1n02N2O3L4L2N2N1N2O1O0O2O001O1O1O2N2M5LjTSo1
20110408083214Th_5,^`j\1:`o18L4M2M4L4L3N3NVOaQN4]n1JhQN5Wn1ImQN6Qn1JQRN7lm1IVRN6jm1IYRN6em1J]RN6am1JbRN6\m1JeRN7Wm1JmRN6Pm1ITSN6il1JZSN4el1M^SN1al1NcSNN^l11eSNMZl14j1M2O\`aa2
20110408083214Th_6,kjnW3`0\o17J5K7I?A5I6I6L4N20O100O1M7I<A9G:H9H9B_Uif0
20110424064534Lh_0,ijfl17_o1=L2N2O001O001RQN^O]n1b0`QNB^n1?_QNCbn1o0O1N10103L3NO2M1O1O2N0O2O01O0001O001O1O01O01O1N2N2N1N3M3N2M2N2N3N10000O2O001O01O00001O00100O00001O00000000100O010O10001O<D2NO2O01O1O7H4M1N010O0001O1O1N2M3ROo0M2N3KoScm1
20110424064534Lh_1,\]Yl08do18K3M2N2O2N1O1O1O1O20O2VOmPNb0[o1N2N00001O001O1O1N101O000000001OO10O100O0100O10O1000O10O10000O010O10O01O01O10000O000001O1O00001O1N2NRaho2
20110424064534Lh_2,d_fW19bo18M1O0O1000001O001O1O1RQN\O^n1e0ZQNH`n1n0N1O3M3M3MnNmQN8Rn1EWRN7gm1H`RN4_m1IeRN8Xm1GkRN8Um1CQSNe0Sn12MO00010O000000O2O0O1O1O1O2N101N1O2N1OVO_QN6`n1IeQN5Yn1KiQN4Vn1KlQN5Sn1JPRN5Pn1ISRN6lm1IVRN7km1FWRN:jm1BZRN>en1O000000100O001O10O1O01O11N0001000O0001000O00O2000O0001N2OO11O1O000O0001O01O10001OO0010O0001O0001O000O2O1O1O3Le[ca2
20110424064534Lh_3,h^jh0:eo16K9G4L3M3O0O2O0001O0O2M2O2N1d0]O4oQNhNnl1V22O3L2N101N012M2O1N10O01O001M2N2dNXRN<km1]OaRN;am1AbRN>an1N2O0O2O011N010O2N2O0O1O1010O00O1O00P]iS3
20110424064534Lh_4,P]Sf17ho12O1O001O010O001O000000000000O01O01O001O00000100O10O1O0010O001O1O0O2O1O1O00100O00100O1O10O01O1O010O1O00001O1O0O20OO01N20O1O002OOO2N110OOOO310OO00110OO1M301O0M4O100N3M11000O00101N00101M4InePT2
20110424064534Lh_5,ehb=6ho13L4K5E<G9K6I8H<E6L4L5kRNfM\l1S3K3NWMaSNS2]l1hMmSNV2Sl1aMVTN^2il1N2M2O1M2O1N2YNXRNQ1`n1K5Ic0]O9DgUe`3
20110429120534Ch_0,Y`nn2b0\o18I2O2N2N001O1O01O010N1O2N101N101000O012N4L00000000O1O1O1N2O1N2O1O001O010O1000O2O001O1N2O2M2O002N0O100O01000000010O1SQNQOgn1U1O0O0100000000hNbQNm0kn1N1O2N1O101N10OO2N2N1O2N1O1O2N2N4HQ]ik0
20110429120534Ch_1,QdfR27eo16N110N10102N<C010000O107I1N2O3MO01O100O01000O0010O1O00010O0001O1O00O20O0001O010O0000010O0000100O001O2O0O1O1O1O01O1O001O1O1O1N101N11O0000O2O0O01O100O0100O01O010O1O010O02M4K[Xkg1
20110429120534Ch_2,^^S^25jo13N1O00001O000000000O10001O0O100O2N1N2M4M2M301N1000OO100N01NSM[ObVNf0ai1]O[VNd0gi1@oUNb0Tj1DcUN?^j1MSTNT1ok1^12M4M6J5VO]SNmMil1j1\SNUNgl1l0iRNCe0_Ohl1b0QSND;Ihl1>TTNCnk1:RTNFok19QTNGok19RTNEPl1:l1O1O2Mmcd^1
20110429120534Ch_3,fXod15jo12O1N1O1O10O00O2N1N2L5L3L4M3N000O01L401O1K6H8M4L4LRi\Y2
20110429120534Ch_4,kb^f25io13O2N1O2N2O0011N004L1O1N2O00O101OO02OO1001OO2O00000O0100O010O001O1O001O01O01O0001O001O0000000000000000000O1000000000010O0001O01O010O010O001O1O1On[oT1
20110429120534Ch_5,R[]m03jo14O0O100O100O1O1N101O0O101O1O00100O010O100O10O0100O10O10O1O001O1O0O2M201N2O0001O1O001O10O010O010O1001O008I1O0O101O2N1O2M2O1N2NZebn2
20110429120534Ch_6,dcd\25ko12N2N1O2N100O00000100O0101O00O010O001O1O00100O0010O01O001O01O00001O0001O0010O01O010O010O01O100O001O01O10OO2O1N2Nd[i_1
20110429120534Ch_7,cnV:e0Xo16J4M2N2N3N1N2O1O1N2O1O1O1O100O1O100O100O1O001N1000O2N100O2M2M3N2N10100O1000001O0001O001O00001O0010O0010O10O01O0O2O0O11O000N3M2O1N3N10O01O0O2O101O1O001O0O2N100000O2O000010O001O0O2O000001O0O2O1N1010O0000O01O100000001N1N2O1O10O1N100O101N2L4F9G9G802O0O2N100O101O002N1N1O2O1O1O1O2N1L4M4M2O2N2M2M4L3M4M2O1O1L3N3NlNPTN\NPl1c1ZTNUNfk1j1aTNQN^k1n1fTNoMZk1n1mTNnMTk1l1b1K5M2O3M2M4H8I7L4M3M3M3L5G9JgYmZ3
20110429120534Ch_8,hgTQ11lo17K5L4L2N1O2N4L2002O0100O3K7I;TSNTOiN_OXj1e1oUNHWO@Zj1R1iUNe1ei1d2JO5J7J<D9E4L2dMWUN]Ohj18hVNeNWi1V1QWNgNRi1P1UWNoNkh16oWNJVh1FUXN;Uh1VOPXNi0dk100204MM3M2N5J5K2LdPYl2
20110429120534Ch_9,fmVY27ho13N0O2N1O1O10O01O1N2N2\MBcUNb0Wj1BgUNa0Wj1_OSUNIjNn0Tl1YOnTN[1Sk1dNkTN\1Xk1cNmSNI7c1ok1cNfSN61V1]l1dNaSNW2al1iM]SNX2dl1gM[SNX2jl1fMUSNY2Wm1O3N3K5K5K6K4N3VOjQNFYn13oQNJTn10QRNNRn1JWRN1jRgd1
20110529063154Uh_0,TcQa12mo12N1O2O2M2O1O001O001O1O2N100O001O100O2O1N1O1O10O0101O1N2OO010O010001O0O10O010000O10000O010O001O001O100O0O2O0O2O001N10001O010O001O10O0100000010O001N2O001000O0000000O100O1O2O0O0010O0100O1O100O0010O01O1000O010O01O10O0100O10O0100O1O100O1O100O1O2O1N4M0O2N10O01O1O010O1O0001O01O0001O000000001O000O100O100O2N1O100O2N10001O0000001O0001O10O01O010O00100O2O0O1O1O10O01O001O1O0010OO10001O000O101O000O101O0O101N3LQZ\R2
20110529063154Uh_1,lbXj18go13M3N1O2N1N101O1O0O2O000O100O1O100O10000O010O10O010O010O01O10O00010O010O010O100O10O0100O10000O100N2L4K6N1M3Mi]YR2
20110529063154Uh_2,``i]27ho13N1N101O0O2O6J2M2O00000000O10000O2O0000001O00001O010O01O10O010O01O001O00001O000000000O10000000O10O10O100O0001N101O1N1L500O0101O0O101O0O2N2O1N100O2O000O010O1000O010O10O1O01000O1O00100O1O10O01O1O100O2O0O101N3M3Lj_b[1
20110531070514Th_0,Ychg06io12O000O2O00000000010O2O00000O101N3N2M201N3M2N103M3M02110LO1020N0002O10N00O2O0N2O1O1N1O1O1N101N2O1O001N1000000000O100000001O00010O1000O2O0O0101O00001O1O001O3M3M3M<E4K0000O2N3Kk0mN[YeR3
20110531070514Th_1,Vc]S2;do14L3M2N2O1O1O3M4L1N2O10O01000000O0100O2O3L8I1O000O10O10001O1N100O1O2N2N1O1O1O00101N1O1O001O10000O100O100O010O01000000O100O1O100O1O010O1O10O010O01O01O01O000010O01O01O00010O001O0001O000001O0001O000010O0001O01O001O001O002N1O1O1O1O00100O1O100O1O010001O2O0O1O001O1N2O1O002N1O0O100O101N100OO2M3G9L4M3N2N1O2O0O2N1O2O0O110O02O0O3N0O1O9H<C3M3M2N100O1O2O1O0O2OO01O1O1O1O1O1O1O1N3M3JoXl`1
20110531070514Th_2,kY]h01mo14M1O10001O000000000000O1000000O100000O1O10O0100O00001O1N1O1O1N3M1O2M3N1^O@bQNd0]n1`0ON3N1O2O1N1O2M4M1D=M3M4O1N3L]hXT3
20110531070514Th_3,eZ`P1=_o19J2O2O1N2O10003M3L2O1N3OOO10001O005_QNeNRn1j1L2N0OO2N2N1O1000O0010O0001O000O1O010O0010O10000O1O1O10O0101O001OO2O1O0000010O00WOlQNESn19QRNFom16URNJjm14ZRNKem13^RNNam1OcRN1[m1MgRN5Wm1IlRN7Sm1HoRN8Pm1GQSN;nl1BUSN`0hl1@XSNa0gl1]O\SNc0dl1XObSNg0]l1UOiSNk0fm100000001N100O100000100O00001O10O1O1O10f0YO0001N100O1O1O2N2M2O0O2O1N3L4L4L4K5Ko__h2
20110531070514Th_4,bch\23ko13N2O0000001O000000000000000O1000000O10000O1O00100N200O1O010O0100O100O2O0O10001O000O1000000000000000000O1000000000O10O10000000O100000000000000O10001O000O10000O100O0100000O100O1O1O1O1O2N1O1O2N100O1N3M2O2N0O2O0010O1O001O1O01000O10000O010O1O1O1M3L4G9N2O2N1N3Mg]U[1
20110531070514Th_5,[bh\14ko14M2N3M2O20N100000O011O1O0001M110O011OkQNJ\l18_SNJdl19SSNIPm1;hRNF[m1=]RNEgm1<RRNESn1Q13N3L202O001nN_QNa0Uo1K4K9GZ[Qa2
20110531070514Th_6,QcWe28go13M101O1N101O1O1O2N2M2O001O00000010O1O10O01000O1O10O01O000010O00000000O10000000000O100O1O001O100O1N2O1M2O2O1O1O0J6N3O001O0100O1O1O1O1O1O1O2N100O10000O2O0O101N100O2DSQNCZo1IQQN2`o1O1Mk\\U1
20110603123034Ch_0,ZcTh17eo18GBgPN`0Xo1@hPNa0Wo1_OhPNc0Wo1]OiPNd0Vo1\OiPNe0Wo1[OiPNf0Vo1ZOjPNf0Vo13O00000O10000000000O1000000000001O0000001O1O001O1O001O1O2N1O1O001O0001O0001O01O00000jNXQNT1hn1lNXQNU1gn1kNZQNT1fn1lNZQNU1en1kN\QNU1cn1kN]QNV1bn1jN_QNV1fn10O1001N100O1O010O101N2O000O10002M2O000000002N2O0O0O10102OmPNC_n1?YQNGgn1i0000O1O101N1O1O001O3L3N1O1O1O011N2N100O1O1000000000O010O1O2O1N2OO1O001N101O0O101O0O2O1O001O00001O00001O00100O010O0100O01O100O00100000000O010O01000000O01O1O002N1O001O1M^YSm1
20110603123034Ch_1,jYal13mo11O001N100000000000000O1O1O0100O01N110O0O100000000O10000M210O1O001O001O0K5N201M12O00O11OO0N31O1N3O1O0O2O001N101N101N010O10O10O100O1O101N2O1O1N3Njhln1
20110603123034Ch_2,mjXe07ho13N2O2M5L5K4L001O01O2O0O3M2O1N3M001000N103M1N3N2N1O1O01O1O1N3N101O2N0O2O0O010O0O2O0O1000O010O0001O001O001O001O01O010000O1000000O1O2N1N]R_V3
20110603123034Ch_3,Z[bi19fo13M2N3M2O1N2N2O1N1O2O0000000000001O000001O001N2O001O1O001O0O200O1O1000O01000O10O0101O1O1N2O1N2N1O10O0001O0000000001O00000000000O1000000O1000000000000000000000O2O000000001O0000001O010O1O1O1O1O1O010O1O101O1O1N2O0O010O10O00100O1O10O0100O010O010O100O100O10O01O0100O01000000000O10O01O100O1O100O100O10O0100O010O0010O01O010O001O101N2O0O2O0O100O10000O101N100O100000000000O10000O2O0O2O1N2O2N1N2O0O100O010O1O100O10O10O10O10O00001O010O001O0010O01O01O01O010O00010O010O1O1O10O01O1O0010O1000002N2N2N2M3N2M5L2N2N1OO10000O010O1O0O3N1N3N2M2O3L2N3M3M5J:BU`ce1
20110603123034Ch_4,YZkU1:do13N001O000O1B>O2O0L302O0N1N3O1O1K5OAcQN^O]n1>jQN^OVn1b0nQNYOSn1g0c0000010O000E;N3O00000010O010O001O10000O010O10000O10O10001O0O1000001O000000001O000001O00000000O1000001O0O1000000000010O010O0010O0100000O00100000O1O1N2O2LagPd2
20110603123034Ch_5,i^lg06io12O1O1O106I2N05L1N000001O001N2O001O1O1O2M3N2N1O2M200O1O01O001O00000000O10000O1000000O1O10000O10O100O2O001N2O2N1N2O1O1O101N1O1002M10002O1N1O?UQNkNmm1e10N2N3M1O3L3J6J5J7G9L3L6Ij_kR3
20110603123034Ch_6,lZiR22no11N1M3AOmPN3on1b0L3M3N3M2N2NM4M3O0N2N2O1O2N1N3M2L5OO100N21O0O101O0O200O010O2O000O101O00000001O00O11O000000O1O101N1OShhi1
20110603123034Ch_7,SaRc09fo13N3L4M2O2M3N2N20O1N100O100O1O0O2N2O1N2O0O110O1O00000000O1001O00O10O001O010O010O2O01O000O2O001O100O2N1O2M5L5K3VRNWOXl1U1USNSOil1U1eRNWOYm1i10O4N1N1N1010O0O03iN`RNHjm1FcRN6im1UO_RNk0[n102N11OOO11O001O20OO1O1O2O0O10O0000O2N2N2N1O3JTYSW3
20110603123034Ch_8,dchX3e0Zo18H4M2N2M4L7J8G7J5K1N2O00010O01O3N1O10dRNSNcl1l1YSN]N`l1h1XSN_Ndl1c2L3L2N2N2000O010O2O00O1O1000000O2[ObLeTN^3Yk1dLfTN^3Xk1bLiTN8Dd2bk1TMlTN0Kk2Wk1VMoTNLMm2Rk1XMSUNHNo2nj1ZMkUNO\Od1gj1]NTWN]1kh1dNYWNX1fh1hN^WNU1ah1kNbWNR1^h1QObWNl0^h1UOcWNj0\h1VOgWNf0Zh1ZOkWNa0Uh1_OnWN=Sh1DoWN8Rh1IPXN2Rh1OPXNLRh14QXNGQh19k31O1O1O1OO100L4K5N2O1M3O2M3Ng\cb0
20110706164014Mh_0,nnZi28fo17K3M5K3M3M6L23L4L4M1M4M1O0O0O1O1O00000O11N001O1000O010O1O1O000O2O0O2N2NZoZT1
20110706164014Mh_1,h[oY25ho13L3L400O2O000000000001O000O10000000O1O2O0O1O10OO101000O2O0001O011N1N2OL3M3001M300O0O101O00O20ON2N3O0O2O01N1O110O100001O001O1O1O1O1O1O100O100O1O1O1O2NXgXa1
20110706164014Mh_2,gcZe2:fo12N2N1O101O05K10O001O00001N11O01dPNE12bn1P11O1O0O2N1N2N3N1C>O2N10000000O1000O100O1O2N1OR[UX1
20110811121534Ch_0,miZo09eo14N0O1000OM25OM010O00100O010000O010O10000O0100O001O10O010O1O001O0010O01O001O10O010000O010000000000O10O10O001O01O01000O010000O001O1O0001O000001O1O1N1M4K5N1N2000001N2O1N101O1N101O000N2O101N1O1NDbQN[O\n1c0jQN[OVn1b0nQN]OQn1d0QRNYOnm1h0a0211O001M001N3N3J5E:1O20001N2N2N2O2N2N2M4L3N2N3K5L4L4KTZeh2
20110811121534Ch_1,ofjU36go14M2N1O0O2OO02UOCSRN=lm1InQN8Rn1LhQN7Xn1h0O2hNjNhRNNe0X1bl1XOYSNh0fl1\OVSNe0kl1^OQSNa0Qm1T12M4F;K4N4L5K:E6K2N4M2Md0\OoZYh0
20110811121534Ch_2,khn\3=co12N2N2N2O30M00O1O1O1N100100O`QN_Obm1a0\RN@fm1?XRNChm1>TRNDnm1;oQNHQn19iQNKb0Del1\1RSNoNll1R1lRNVORm1m1O2O0O2O001O2N002N00005K>B2N1O01OO2N10O001O1O1O2N2aMkSNo0Wl1bN[TN5UO9cl1XObTN6ROa0gn1O2M5K3K7GXSc?
20110811121534Ch_3,n\dP18go12O0O2O0O2O0O10000000000000001O2N1N3N1O1O000O1001O00001O1O00001O01O0001O000O10001O00000O2O000001O1O002N4K3N1N100001O0O2O1N2N2O1N2N2N100O2N100O1000000O0110O00010001O000O2O00O02N100N^bei2
20110811121534Ch_4,fado15jo12N2N2N2N1O2N1O1O2O0O101O001O1O1O1O001O00]OlPN:Uo1CnPN=Qo1BQQN=Yo101O000000001O00001O0O1000002N001O001O00001O00010O0010O0010O010O0001O000O2N100O1001IU^Wl1
20110811121534Ch_5,Slhj28eo13M3N10O1O1O1O1O2O001O010O010O01O010O001O001O0O1N200001O010O1O10000O100O1O1O1O2NlTeR1
20110811121534Ch_6,PdTP21lo16J5L3N2N1O2N1O2N1N3N2N2N2N2N2N2O1N2O0O2N1O1O2O1N2N2N3N1N6K2N2M1010001N1100O2O1O1O1N2N1N3N2N2O1O0O4L3M3M3N2N0O1O01000001O2N2M3M6J7J6L3I5L2N1OPN`RNa1cm1WNhRNe1jm12N1N0O11N201N2M20O1O03L5K6I6J2O1O1O1N3N1O1O00001O1O1O1N100O1O1O2O1N2N1O1O010O1O11N3N02M4L2N1O00001NPQn01knQO9J6L3N00000O100O10O100O101O000O100O1O001O1O1NnTge1
20110811121534Ch_7,jcc]27ao19N2N2N1O100O2N100O1O101N1O100O1O1O1O100O1O1O1O1O010O1O100O100O01O010O000000000000O2O00010O1O0010O01O00O10O1O010O10O100O10000000O0001000000O1O2O00001O000O2O0O2O0O2O0001O00000O2O00000O1O10O01N3N1000001N1O2O001O000000000O10000000001O0001O01O0O10O01O10O100O010010O00001O0010OO100000O1000001N101O000000000000000O100000001O1O001O001O001O0000000O1000O01M21O1N1^OQOSRNQ1lm1?101O010O101O1000000O100O000000000100O100001O00001O0O1O1O1N2O001N201N10001O1N2O0O2N2N2M2M4M3M2N3N1O100O2O1NO10H9001N2N2M2M4N2O1O1O1O0001OO01O0001N201O001O010O10O100O001O1O1O1N101O1O100O010O10000O100O10O10O10O010N101O0100O1BXfVP1
20110811121534Ch_8,i^\j0>bo12N2N1O2N2N1O100O1O10000000001O2N1O1N2O0O010O01O1O1O0001O101N2O11N4M0O0O2O0O2O101NgQN[OWm1e0dRN_O^m1a0\RNBgm1=TRNFmm1<nQNFTn1R11O2O1O111N0N2O0O1O001UOcQN1]n1LgQN3Yn1KjQN4Vn1KlQN3Tn1LPRN2Rn1JTRNNT]gQ3
20110819131834Ch_0,[kRQ24io16M001O10O1O0000010O0000000000000001O1O001O1O1O1O2N1O1O1O2N0100000000O2O10O001N2N2M2O3M2M3N1N3M2O1O1O1003M1O2O0O1O1O2N3M4L2N1O1O001O0010O1O0O2O1N10001N10010O08H3NOO2N3M1O3JXR_i1
20110819131834Ch_1,djZe01go1>F<D9Im0QO<iRNfMSl1]3F4J5L5M2L3M4M2M2NXN`TNjM6i0Wk1]1bUN[NZj1f1lUNWNoi1k1VVNSNii1l1[VNRNdi1l1`VNRN`i1[1VWNbNjh1Z1\WNeNdh1T1dWNlN[h1m0mWNROSh1m0oWNSOQh1k0QXNTOog1k0TXNSOmg1k0VXNQOlg1o0WXNlNkg1T1`3001OO2O001O0010O0O2N1001M2[OdQNF]n1:gQNA[n1>c00O01O10001000O0010OO1O010000001O1N10O1O2O1O10000O100O100O1N2O1O1O2O000O2N1OVY[U3
20110819131834Ch_2,ZfbQ3l0So16J3N2N2N2O2N18I0O0O7J4L3NO00O101M2O0O2O1O0O3M101O0O101N100O1O100NeWYl0
20110819131834Ch_3,ae\\17ho12N101N100O100O1O10000O100O10000O100O100O1O1O100O1O1O100O1O10000O10O010O10O10O0010OO2M2M301O0100O011N2N2iPN]Onn1l0O0O1O100O10O01O0100O0O2N101O1O0N3L4N1N2O1O011OO1N200001O0O101O00001O001O10OO2O10O0100O100O010O1O010O1O1O100O100O100O1000000000000O100O[\Q\2
20110827141254Bh_0,\gjZ3Z1bn18K2N3N2N3M2O01O1O0010002M3M1O2N1O2N2N1O10002N0O00101O1OO01O01001OO1000010O0000O2O10O0O0102M11N1O01O1N2O1O01O1000O1O0100O1O1000O11N1O10O2O01O0O02O1O01O0]RNRORl1n0jSNXOUl1g0gSN_OXl1b0bSNB]l1`0]SNDdl1<XSNFjl1;QSNGRm1?bRNE_m1]12N2N3L4M2M3N5K7I4K4M2N2O0O10O10002ZQNYOnm1]1001N1O2N1O011M3M3M3M2M3N2N2N2N3M2O1N2M3N1O2M3N2N3LbQU=
20110827141254Bh_1,[lbR22lo14N1N2O1O1O1O0010O0100O1O0100O010O010O00100O010O00010O0010O0010O01O00001O010O0010O00100O010O100O001O100O01O01O00010O00000000000000001O0000000000000000000000000000000001O0O100000000O100000O01000O0100O1N1O20O0100010O01O0010O010O100O010O10O01000O0010O10O10O010O0100O10O10O101O1OO010001O3M1O0O1001013L0O0001O3M3N0O000N4KhQ_c1
20110827141254Bh_2,bmdo12mo12O1O1O1O1O100O2O0O10O11O0O1000000O100000001O00100O01O001N2O1M3MdQYn1
20110827141254Bh_3,Z^Xm26_o1;N3M1O10O1O1M3O1O1O1O10001O100O100O101N1O2M`bYQ1
20110827141254Bh_4,f[j_24ko13M2N3N2M2O0O10O1O1N2O001O1O010O10O10O10O010O0100O10000O1000O100O10O1000000O1O1O1Ogda]1
20110827141254Bh_5,PhZc14ko12O2O0O10O10O2OO100000O0100O10O1000O11N10O010000O100O10O1000O020O0001O0001O00001O1O1O1O001O1O021M1QQNFWn1Q11N2L3L5K6H8H\VSY2
20110912142254Bh_0,UdPh0i0Uo15M5J3N2N2OO10<C4N1N1O2N011N100O1O001O10O00O2OO01O01O100O1O3M2N6J4L2N5\QNmNQn1b1OO2aNPRNl0fn1M4K3N20O1O000O10O1O1N3O1N001N2O01O00O2N001O00001O1O1O001O001NZXcS3
20110912142254Bh_1,ncP_29do15N0O10000000000O100000O100O10000O10000000000001O0010O01O00000010O1O1O010O0010000000000O10O0100001O00O010000001O01O0O010010O02N1N100O11O0010O0000000O0100O010O10O01000O1O010O001O001O001O1O010O001O001O001O001O1O1O1O1O1O1O010O00010O0001O100O1O2N1O101N2O1N101O000O010O0101O0O10O10000010O0000O10O11O0000000O10O100100O00O010000010O000000000000011N000O100010O0103K>C1O0101N3L3N4K101N1N3N1O1O1O1O1N2NcWeT1
20110912142254Bh_2,^aQU29fo13M2O0O1O1O010O10O10000O00100O1O10O010O00100O0100O010O0001O00100O010N100000010O001N1L3010001M2N2N0002O1001O0000N2O1O002O00000O001O100O11O0O0O1H8O2O10000001O000O1010O01O001M3M201O1O1O0O2N1O2N110O010O00001O010O01O001N101N1000000N2N2O1O010001N101N100010O010O100O10O010000001O000000000000000000000000000000000000001O00000000000000O1O1000000001O1O1O1O1O0000001O000000001O0000001O0000001O00001O00001O1N1O\b^^1
