filament_id,segmentation_rle
20110429120534Ch_7,kehn27io12N1O0010O010O010O10001O00O101N10O01O01O001O001O1O000000000000O01000O100N200O10O10001O0O100O100O000010O00001O01O01O001O000O2L3M3M3O10O2N1K501M2O2N11O001O010O10O2O0O102LnZmk0
20110429120534Ch_8,gmXY23lo14K3N1O2O0O010O1N2M3M2D=D<K4N10OO1WOj0O20O2N1O1N2J6J7H8L5N2UOkQNGZn12kQNLWo1MnSgd1
20110429120534Ch_9,icR]27io12N0010O0100O10O01O01O1O010O00100O001O010O00000010O00000010O00010O0010O01000O00100O1O0100O001N2Nc[k_1
20110429120534Ch_10,leh^14ko12O1N101N2N1O2O0N3N1O2O10O<E1O0O100O02OO01000O10O010aQNJSm16kRNKUm16iRNKXm16fRNJ[m16cRNK^m1=YRNCgm1`0URNAmm1?PRNBQn1?kQNBWn1?eQNB]n1?_QNBdn1k04L6J4L4KoXc^2
20110429120534Ch_11,kn`:;]o1`0D9I2N2N2N3N1N2O1O000O2O0000O10O01O1O1O2N1O1N2O1O1O1O1O1O1N2O1O2O00001O001O0001O1O0O2O100O001O100O001O1O00O100O1O1O1O2N1O2N1O1O1000O01O1O10001O001N100000001N1000000010O001O0010OO100O10O0100O2O001N10000O20N10O01O1O01O10O000000O1O2N0C=L4M4O1O1O1O1O2M2O200O1O1O1N3M2O101N2O0N3N1N3N2M3L3M4K5L4L4M2N2M3NiNSTN_Nmk1^1\TN\Ndk1d1`TNXNak1f1eTNTN]k1j1\1O1N3M2M5M3K4L5J6J6L4L6J5HgYoZ3
20110529063154Uh_0,mbVj15jo1101N2O3M1N3N1O1O1O0O2O001O0O100O100O00100O010O1O010O10O01O010O00100O010O010O010000O10000O100O100O1O1N2J6N2M3Jl]YR2
20110529063154Uh_1,VcWa11no12N2N3N1O0O2O1O010O2N001O1O100O1O2N2O1N00100O101O0O2OO1000O1000O10O10O010000O10O10O1O001O010O001N101N2N101N10001O001O0010O01O0100O101O000000001O0101N1O1O0000000000O100O10O01O100O1O10O01O10O01O010O10O01000O0100O010O100O1O101N010O1O2O1N2O0O2O0O1O100O1O10O01O1O010O0010O01O001N2O1O2N00O1N2N2N1N3O1O2N101N101N10001O10O01O0010O0010O0101N1O100O2N1O101N1O1O1O001O1O10O01O1O1N101N3M2NjYnR2
20110529063154Uh_2,b`i]23ko15M1N101N101N103_PNA[o1d0N0O2O0000O2O00000O101O00001O001O01O10O01O010O001O010O001O00001O0O1000000000O1000O0100O100O1O01O1L3N3N2M2100O101N101N2O0O2N101O0O2OO10O1000O010O0100O010O100O010O1O010O1O10O01O100O100O101N2N3M3Kk_b[1
20110531070514Th_0,Ychg03lo13N1O1N10001O01O00010O1001N100O3N2M2O2N3M2N2N4M1O003O2NO1N3M1O0O3N2OO011N10OO02N000O1O2N1O0O2O1N101N10000O1000O1O101N10001O00100O010000O10O10000100O01O1O1O1O2O3L`0@1OO3M3L=@cYiR3
20110531070514Th_1,WcaS26ho16K4L3M3N2N1O2O1N2N100O1O1001N2O1O6I2O1N010000000000O100O1O2O1N1O100O1O2N100O1O100O001O100O00100O0100000O10O100O100O100O100O100O10O01O10O01O01O01O00010O0001O01O01O0001O0001O01O00001O0001O0001O0001O1O1O1O1O001O1O1O100O1O1O00100O1O100O010001O1O2N2N2N1O0000001O1O2N1N2OO1O010O1O010O001N1F;M3N1N3N10001O0O2O001O1O0103L3N1N3jNaQNe0bn1TOdQNk0in1O2O0O2O1O1N100O2N1O100O2O0O0010O01O1O1O1O001O1O1O0OkXf`1
20110531070514Th_2,kYch02mo12O1O0O100000000000O01000O01000000000O010000O1N101O0O2N1N2N2M3M2O2M2\Oc02M3N2N1O2N1O2M3J6C=O1O1O002O0O2MbhTT3
20110531070514Th_3,UcYe21lo17K2O001O00100O1O001M3M3N101O001O0100O10000O02O0O10O01O010O00001O01O01O01O0001O000000O10000000O0100O10O100O010O1D]OZQNc0Zn1ZOhQN7Ka0Yn1i000010O1O1O1O2N1O1O2N1O2N100O2O0O100O100O101N;VOm]`U1
20110531070514Th_4,acj\24ko12O001O0000000000000O100000000O10000O100O100O001O1O10O010O00100O10000O101O000O101O00000000000000000O1000O1000O1000O10000000000O1000O10000O100000O1000001O000O10000O101N1O1O100O1O1O1O1O1O101N1O2N2O0O1N3M2N2O1OO2N101O00100O010O100O10O02O0O1N2J6H8N2O2M2O2Ne]W[1
20110531070514Th_5,gZdP19fo14M2N2O1N2O00102M4L3N2N3M1N10O110N100004UQNWOVn1\1O0OO1O2O0O01O01O0001O0O100O10O010O00100O1O1O1O001O1N3N1O1O1O10001O0001O2N2N2N2N0OoNoQN5Pn1DWRN<im1A[RN?dm1_O`RNa0_m1[OeRNe0\n11N10001O00O1O0000001O001O0O2O1O2M100010OO100010N102N3N>A0000O2N1O1O2N1O1O2M3N2M5Lj_ch2
20110531070514Th_6,[bj\18ho13M2O2O00O010O10000001O01N01000O0100O1O4L3M2O1N3N5K3L2N1O01O1RO\QN<Wo1L6J_[Qa2
20110531070514Th_7,fcR]21PP20O010O000nok00RPTO000oo10C0kPL0Uo30_P80ooE0i\e`1
20110531070514Th_8,fcR]22oo1O10O00000000000ooc00QP\O000O010oo10no70RPJ0QPL0oo?0QP@0000000oo30QPL0a\c_1
20110603123034Ch_0,[cVh14io18J3M2O1N101N2O000O101O000O1000O10O0100O10000001O00000O10000000001O00001O00001O1O0001N100000001O1O001O001000O2O00001OO11O000001O000000010O1O0000001O1O001OG3?LK0101O000OO11O11O2N0gPNCln1j0O0001N2N2O0O1O1O1O1O2N100O001O1O101N1O0100O1000001N100O010O0010O001O001O0O2O00001O001O001O010O1O010O00100O1O010O1O01000O1000O0L18OM0000000O010O0101O0O010O002M2O2Mlo17\Ykl1
20110603123034Ch_1,lYel12no11N2O0000000O10O10O1O010O100O0000001O001OO11N100O100O10O01O010N100O2N2N1M4L210O01000O100O1001O2N2N1O2O0O2O000O100O2OO0101N010O10000O101N101O2N2Lmhhn1
20110603123034Ch_2,SkZe01no14L3N3N9F5L1O1O01O1O101N2N4M1N010O01O001N3N1N3N1O1000O2M3N101N10000O1000O01O001O0O101N10O010O01O1O000010O01O00100O01000O10000O2N2NZRaV3
20110603123034Ch_3,W[fi1<bo15K5L3M2O1O000000000000000000000001O0000001O00010O001O1O1O010O1O1O010O10000002N1N2O000O100O010O01O010O01O01O0000000O101O000O1000000000000O10000000000000000000000000000001O0001O01O00001O001O1O101N1O3N1N3M100O10000O01000O010000O10O10O1O100O2O0O1O010O10O01000O0100000O100O100O1O100O1O100O1O010O0010O010O01O10O01O00100O1O010O1O1O100O010O101O001O1O000O2O000001O0O2O00001O0O2O1N10000O100O10O010000O10O0100O010O10O010O01O100O010O10O010O0100O001O010O1O00100O001O1O1O001O001O1O0100O011N2O1O1N7YQNoNRn1`1O100O0100O1O1O1O100O001O1N3M3M3M3J:SOSQN2a_oe1
20110603123034Ch_4,YZQV15ko10O1O1O1_OOSQNOkn1:nPNGQo1d0N10001O1N1O3MLXQNUOfn1g081201001O00000001FmPNDUo1::M2O101O01O001O001O100O1O10000O1000O100000000O1000001O0000001O000000000000001O00001O1O001O0000000000000000001O01O01O010O10O2O0O01O100O0O3M`gPd2
20110603123034Ch_5,lZmR24ko12N0O2BOkPN3Po1a0M3N2N2N1OO100O100M3L4L5L301M200O1001O000000000001O100O1N20000O10001O001O0001O0001O0O1000000O2Onghi1
20110603123034Ch_6,U_Zh06io1101N110O000O2O001N2O001N2O2M2N4L3N1O2N1O010O0000O2O000000O1000000O10000O2OO10O10000000O2O0O2O001N2O1O1N3O0O101O0O1001O1O1O1O2O6I`0SQNdNVn1e1ON3M3M2N2L4H7J7I6I7M4Kj_iR3
20110603123034Ch_7,XaXc0:eo14M2N2N3M2O1O10O100O1O2N3M1N10001O001O0000000O2O000O10O100000O100O010O01O01000O100001O0000O4M1N2O2N3N1N1O2O4QRN]OWl1g0]SNCal1o12O1N1N2O2N2OOoN`RN_Oam1;eRNE\m15jRNKUm10PSN0Qm1HVSN8Yn11000000O0010O1O2N2N100O1O1O1O0001000N2O1N2N5ImXQW3
20110603123034Ch_8,j[o`12lo13M2M2O100O2N001O0O100O1N1010O0O20O1M2111N1O2O0O2N1O2N20O01O1O00100O001O10O01O1OPf^\2
20110603123034Ch_9,adZS17io12M2O1O100O1O3M6J4L2O3L5L<D6K30WNURNY1Zn10017I5KN1OO102M;E2N2OO01O0102N5K2M100OO2M6J7H]WUj2
20110603123034Ch_10,ecjX3a0^o15K5L3M2N2N3M2N3N`0_O3N10SNRRNe1Vn1N010O1bNlQNo0dn1N2O0O10O2N2N3kQNROSm1o1N2M2O1O0O2O0001000003M5L2M2N2N?A3M2M2O1100O1O00N3N1N3M3M3L3M3M3K5L5JiX_c0
20110603123034Ch_11,n`eo0213:Ojn1<PQNFPo1e0O1000000O100O100O100O10O0101O0000100O0010O0000000000O100O11O2M2O2M2O1N2M2N3M2J7LT_dm2
20110706164014Mh_0,Qo\i23io18K5K7J3N2N3013M5I2O1O1M001O0O1O00000000O010O1O1000O010O1O1N10001N2O1NYoZT1
20110706164014Mh_1,mcXe21mo15L3N2M2O1004MO010O00001O01O01O000SQNFTn19fQNMZn14XQN8hn1`01N100N3N1N2N3C<0101O0O1000000O00100O2N1O3LP[SX1
20110706164014Mh_2,_[UZ29eo12N101N101O01O01OO100O100O1000O100O1O100O1O010O10O1001O100O1O1O0OM3O2O01O001N10001O1O000000O101N1O100001O00100001O1N2O001O1O1O1O010O1O100O1O101N101N3NSgRa1
20110811121534Ch_0,PjRo06io12N1O1O1O2O0O1O010O1000O10O0100O10O01000O0010O0010O0100O0100O00010O01O001O010O100O010O100O10O010O100O010O1000O10O1000O010O000100O001000O01000O01O001N10001H7M4O001O1N2O0O2O1O1N2O010N100O101O0O1O00B[QNCfn1=]QNAan1?bQN^O^n1b0eQNZO[n1e0jQNXOVn1f0b01O0N1O1O3O0N3K3J5I:N1010N2O102M3N2M3M3N2N2N3L3M4L6GTZih2
20110811121534Ch_1,QglU36ho12N1N101O1O1O1QOGVRN;jm1GRRN;nm1GnQN;Qn1IkQN8Un1KeQN8[n1f0iNjNdSNW1[l1TOYSNl0jl1WOPSNj0Qm1P12F;L4M4L5L6J:F:F4L4M4K;EkZWh0
20110811121534Ch_2,Q]fP16io12N1O1000000O1001O00000001O001O2N2M2O2N1N1O10000001O001O001O0000001O0001O01N101O00001O0000000001O2N1O2N1gPNZOUo1i00000O02O1N3N1O1N2O1O1N1O100O010O100O100000001O00010O0100001O1N101N010O1O3LYbci2
20110811121534Ch_3,eafo16io12N2N2N1O2N100O1O2N10001O001O1O1O001O1OYOkPNN3`0Ro1ARQN>Yo1O2OO01O001O000000001O000O101O00001O0000001O00001O01O00010O0010O01O01O0001O000000000m]Yl1
20110811121534Ch_4,Rllj26fo14O1N01O010O2N100010O010O00010O001O001O01OO2N1O100001O010O100O00101N1O1O1O1OmTeR1
20110811121534Ch_5,`iX]31no15K2N2N2L3O2N2O100O10OYQNAnm1`0lQNFSn1;jQNFWn1;eQNG\n1n0\RNiNal1U1RSNZOml1f0jRNCUm1f1O0O100O2O0O10001O1O106I?B2NO01O00O100O0oN`SNbNal1[1aSNeN_l1Z1cSNeN^l14fSNJL2_l1OnSNJB8cl1SOcSN4d09ZO?Wn1TOPRNl0cn1N4M;C3M3MnRc?
20110811121534Ch_6,_`Qd2i0Vo11O1O10000O02O00000000O010O2O0O1O100GUO\QNk0bn1;N2N1O2N101O010O010O01O001O0O1N3O0O100001N1O1010O001O001O1O1O1O100O1O1O1N101N2N101O2N1N4M2N2N2M2N2O0O2O2M2Nl`ZW1
20110819131834Ch_0,WkfP24ko12O1O1O01001N1O010O10O001O00000000000001O000000001O001O1O1O1O1O2N1O2N100O10O10001N3N01O0O1O2O1M4M3M2M2O1O2M2O1O100O11O3M1O1O10O02N4L4L2N1O2N1O0001O000O3N0O2O001N1000100O07I3M1O1N2N2M4LUR_i1
20110819131834Ch_1,cj`e01eo1d0A:`QNZOXm1n0]RN^O[m1i1F:mRNfMTl1W3J4L4M4L2N3N1M3L3LWNdUNYNYj1f1oUNVNni1j1WVNTNgi1]1PUNQNa1a0^i1T1YWNiNhh1P1`WNoN`h1m0eWNRO[h1j0jWNUOVh1i0mWNWORh1g0RXNWOng1h0TXNWOlg1i0VXNUOkg1j0WXNQOlg1n0d3O0000000000010O0010OO1O1A>N3O101O001N1000O101O010O0010O000O100001O01O00001N010000100O010O100O1O100O100O2N100OXYWU3
20110819131834Ch_2,de^\16io12M2O1O100O100O010O10000O1000000O10000O1O100O1O1O100O1O100O100O010O100O100O010O10O10O010OJnPN@Qo1`0QQN^OPo1a071jPN^Omn1d0oPN@Po1i0N1O1O00100O00100O01O010O1O001O1N101O0N3N2N1O1O1O00100O01O10000001O00001O1O001N2O001O1O001O100O10O0100O00100O010O100O10O10O10000O2O0O101NY\S\2
20110819131834Ch_3,^fbQ35ho1h0ZO3M3N2N2N2N1O3OdNeQNR1en111N4L2M4M1O002M1O1N2O1O0O2O0O2O000O101N00101N002NdWWl0
20110827141254Bh_0,lghZ3<]o1>D9J6J5L3N2O1N2N2O01O2O3L3M2N101O1N2N1O101N0100O0010O100O0100O10O1O02O01O001O00010O0000O010000O1O01000O1O100O100O2OO0010O0100O10O1O010O10001O0O100O200O001N0101O1QRNZO`l1g0ZSN_Ofl1b0SSNDkl1?nRNESm1b0^RNDem1[12M2N1O2N3L4M3L3N4L3M3M3N1O1O101N\QN\Okm1d0QRN@om1X1101N1O1O2N1N3N1N2N2N2M3N2N2N2M3N1N3M3N2N2M3M4GgQW=
20110827141254Bh_1,\ldR21mo14M2O1O1O1O1O1O1O10O010O010O1O010O100O1O01O010O01O010O01O010O0000100O0010O010O01O010O01O10O01O10O01O010O00001O010O00000000001O00000000000000000001O000000000O2O0000000000000O10000000O1000O010O010O010N200O1O1000000002O0O10O01O0100O00100O010O10O01O10O01O01000O010O10000O10000O101O1O2N000O10003O000O0O0102O2NO0O01N1O3L4M3M2M[QYc1
20110827141254Bh_2,amfo14lo11O1O100O100O2O000O100000000O10000000001O000010O01OO101N2M3NdQ[n1
20110827141254Bh_3,Qh\c12no12N2N101O00O100000O010000O0100O0010000O10000O1000000O0100000000000001O00O20O01O1O2N001O0010O11N2PQNDYn1o03N1N3L4K6J\VUY2
20110827141254Bh_4,\mhY21PP40ooM010PP20YPh00goUO000RP20ZoM0WQN0]o100010^o70\QF0Yn10m00O1SQ63jnI0OO10N0O2I60O]QWc1
20110827141254Bh_5,P^Xm2`0^o12N3N00O1N2M3O1O00100000100O10O02N100O2N1N4L^bYQ1
20110827141254Bh_6,g[l_26io12O1N2O000O100O01O00100O001O10O10O10O0100O01000O010O100000000O0100O1000O100O1N4Leda]1
20110912142254Bh_0,YdPh0=bo16J5K5L3M3N0108G1O3M1O2N1O2O0O01O0001O01O0001N100O1O10O1O100N2O5K8H3M2N3[QNoNUn1_1O10aNmQNo0hn1K4L5L1N11N011OO2O1N1O1O1O1O001OO100000O1O010O1O00001O1N3NWXeS3
20110912142254Bh_1,Xbgf15io13M1N3M2I7M3O1O0O2A>1N3N1N3N2N2N2O1N2N3N1O1O1O2N1O2N1O2N1O101N101N2NQ_RW2
20110912142254Bh_2,_]g\29eo14N1N2O1N1O100O1000O011O001N3N1O00001O0000O10000000001O0001O000000000000O101N1O101M3O0000001OO4M1N2O1N2O001N10001O0O1001O00000001O01O001O0001O001N3MZbb^1
20110912142254Bh_3,mcR_28go12N10000O2O00000O10000000O01000010O0000000001O0001O01O000010O01000O10O10O10O1000000000000O011O0001O000O010000000000O10O1001O00O2O0O100000001O1O0000O100000O10O010O010O0010O010O00010O001O001O0010O01O1O001O001O001O1O00001O01O01O01O0000100O10001O0O1O100O2O0O1000000O10O11O00O2O000O010010O000000000000001O000000000000001O00O1000000001O00O1000O101000O100O00O100010hPNEhn1;oPN0Po1a0O1N02O2TOSQN`0Yo1M100000O01N2O1O2M2O1N3M\WaT1
20110912142254Bh_4,g[^X25eo1:I4M2N3M2O1L4YMXOSVNl0gi1_OmUNg0Qj1]OPUNFVOW1ik1VOiTNc1Vk1bNbTNc1]k1bNZTNb1gk1\1O100010VL]TNT3]l1M0008H2OO2dM_SNo0gl1cNjSNU1Zl1dNQTNS1Tl1cNUTNY1]m1L3M3M4K4M3L3N2M2N2N2O2M3M5F_cmd1
20110912142254Bh_5,YV_a0=`o18H7J5I8J3M2N2N2O1O00O2L4M5Je0YOQj`]3
20110912142254Bh_6,_nPa29eo12O100O10O10O1UOLiQN5Rn13jQNNUn18bQNL^n1k0102M2N2O0O2N2N2N3M4L4K;F4K`Q]]1
