filament_id,segmentation_rle
20110424064534Lh_4,R]Wf13ko15M000010O00000000000000000O1000OO20O001O010O010O010O01O01O1N1O2O1O1O1O1O1O1O10O01O10O01O01O00000001O00001N2O1OO1O11OO01O2N1N11OO01O1O02N020O00O2N2OO02M3N2M4N2N2N2N[ebT2
20110424064534Lh_5,iamb13lo14M2N2N4L9G2N2O001OO20O0001O0O10001O2N1O12N1O000O01O0O2O0O2N100O1O10O10000O01O100O100O0100O2O0O11N1O10O0O10O010O1O010O1O100O100O2N1O2O1M3Md\fX2
20110429120534Ch_0,[`nn28eo1<F6K2N1O1O1O00000001O1N1M4O0000100O1O0101O001O2N1O00O100N2O1O1O1O10O010O0100000O101O1O0O2O1O001N2O0O1000000001O10O010O7I10O1O5J3N1O2N1O2O0O011N010N101N1O2N1O2N2M3NP]kk0
20110429120534Ch_1,RdhR22mo14M3M101O100O013[PNLUo1`0100O3N6J2N000O10000O100O010O010O10O01O0001O10O000010OO11O0000010O0000010O001O001O1O00002O0O1O01000O02N001O1O001N10000O100000O0100O01O10O10O1O01O010O1O1N6IXXig1
20110429120534Ch_2,]^W^25ko12M101O00001O0000000O101O000O1O2N1O1O1N2N3N1O1O1O0O10OOO2N02WMZOYVNg0hi1AmUNb0Tj1D`UNa0bj1JTTNS1ok1]13L7I8\Od0F7J:kNURNDSn15TRNATn1;j0O1O10O01N3Lncd^1
20110429120534Ch_3,eXSe15jo12O0O1O1O001N1N2M4K4K5M3N00O1M201O2O2J6J6KSi`Y2
20110429120534Ch_4,kb`f25jo13N2N1O2O001000O2M4M00001OO10000O1000000000O2O00O10O0100O001O1O001O001O01O1O00010O001O0000000000000O100000000000000001O01O0001000O00100O001O1O1Om[mT1
20110429120534Ch_5,fmZY27ho11O2O0O1O1O100O1N2N2[M_OhUNd0Tj1AhUNa0Wj1AfUN`0Zj1AlTNW1Wk1gNiTNW1[k1hNhSNO3Y1Xl1eNfSN=Fo0\m1i01OO01N2M4M4M3J6L4YOiQNCZn15PRNGRn16RRNGPn16SRNHom14URNJlRgd1
20110429120534Ch_6,oina0:`o18@`0L3N2N1O2O0O2N010N2O1N2O1N2N2K4L5I6N3M3MoNcRNDXm1?mRN^Ogl1m0]SNQO_l1Q1dSNnNZl1S1iSNjNVl1V1mSNiNQl1W1RTNhNmk1X1VTNeNik1[1ZTNdNek1e0dSNZOi0Obk1g0iSNWOg00`k1i0lSNTOf01^k1k0nSNROh0NYk1R1QTNkN^m1X1c01N201OO0F<L3O2O1N3L3I8K7HeYmZ3
20110429120534Ch_7,gcl\26io13N1O010O01O0100O100O100O01O1O00100O0010O01O01O01O01O00001O01O001O010O0010O010O10O01O1O10O01O01O1N2O1N3Lc[i_1
20110429120534Ch_8,Q[cm05jo11O1O1O001N100O2O1O001O10O01O1O100O10O010000O00100O001O1O0O2O1M2O2O000010N2O00100O0010O01000001O7J1N110O1O2N2N1N2O1N2NYedn2
20110429120534Ch_9,dgVQ18ho15K3M1010000O0100O1O10O4L9G8H9I300M2ON9Eh0XO8DSV[m2
20110529063154Uh_0,lbZj15jo14L4M2N2N0O2O1O0O2O000O100O1O100O100O010O0100O01O10O010O0100O00010O010O10O100O100O10O10O2OO01O2I6M3N2N3Ki][R2
20110529063154Uh_1,a`k]24jo14N1N101N101O0O102N1aPNBZo1c0O00000000O2O0000001O001O01O010O010O00100O1O000010O01O0O101O00000000O100O100O1O1O100O1O1O01O1O1M2H900O02O001N2O0O2N2O1N101O00000O010000O010O10O10O0100O00100O10O01O1O100O1O10000O2O0O3M3Lj_d[1
20110529063154Uh_2,ScWa11no15L1N2O1O1N20O01O1O1O1O1O10O01O2O0O2O0O010O1O2O001O0O10O0101N0100000O10O01000000O010O001O1O00100N101N101N101N1010O00010O00010O01001O0O10000000010O01O1O001O1O010O0000O100O1O010O1O100O00100O010O1O10O10O10O0100O10O0100O1O100O100O2N2O0O2N101N1O2O0O1O100O10O01O001O010O1O00001O001O1O0000O010O1O1O001N2N3M2O1O2O00001O1O1O0010O01O0100O100O2N100O1O100O1O1O100O1O1O1O1O001O1O1N101N2O2M3MhYlR2
20110529063154Uh_3,dQ_X16go19H;G2M2N3N1N2O00000000010O1O0100O4mNXQNg0_o1A3M2MamTf2
20110531070514Th_0,[cjg02mo12O1N10001O00100O010O100O101N3N1N2O3L4M011O3L20111M0O0100O00101N1OO110O1OO2O0O2N0O1O2N1O1O1N101O0O1000000O1001N100000000100O0010000000O01001O00001O1O001O1O1O6K;D3M10O2N1L`0\OaYgR3
20110531070514Th_1,Wc_S27ho15K3M3M2O1N3N1O3M3M1O10O010000000O102M2O3L3N2M10000O010000O2O0O1O1O2N2O1N1O1O001O10O02N00100O100O101N100O01000000O10000O100O100O1O10O01O10O01O0010O010O00010O000010O000001O01O00000000010O0000001O00010O0001O00001O00001O2N100O1O1O1O010O100000000001O1O2O1N2N000O101O1N2O1O1N10O1O010O010O0O2HUOYQNl0bn1\OYQNf0dn1=N1O2O1N1O2N2O1N1O20O2O1N2O3L9H5J4M1N3M2O1N1O1O101N100O2N100O1N2O1O1O2N0O3KoXPa1
20110531070514Th_2,bZbP1`0]o15O1N2N2N20002N2N2N1O2O0O0O1001N2O0010000b0]O1O00O00100O10O001N101O1N1000O10O01O010O001O1O2N1O1O1O100O2N101O0001O2N2N^OaQNC^n1:fQNFXn17mQNJQn12TRNNkm1OYRN0fm1O\RN2bm1LaRN5]m1IfRN8Ym1FhRN<Vm1BmRN?Rm1_OPSNb0nl1\OUSNe0jl1YOXSNh0Pn110N1000001N101O1N10000O2O000001O01O0010O2N102Nb0]O3M00O2N1O1O2M2M4M3L4M3K5K6Jn_ch2
20110531070514Th_3,jYah02lo13O1N10000000000000O1000000000000000O010O1O010O001O0O2O0M3O1M3N1N3N1A]OaQNe0[n1a00N3N1O2O1M3N2M3E;J6N3N2OZh\T3
20110531070514Th_4,[bh\15jo13N3M2O101OO100000O10000010N1O010OURNMhk14QTN0Rl10hSN3Zl1NbSN2bl10WSNOnl16iRNJ\m18^RNGfm1<SRNDQn1S14L3N2N3N2N2oN^QN`0Vo1K7G^[Sa2
20110531070514Th_5,bcl\23lo12N10001N1000000000000000000O10000O100O100O1O1O00100O1O000100O100O101O0O10001O00000O1000000000000000000O100000O0100000000000000O100000000O2N10001N2Omo?3oo_O2L3O2N1O1O1O2N1O1O2N1O2N2N1O2N1N2N2O000001N10100O010O10000O010O1O1N2L4J7J5O1N3N2Me]Y[1
20110531070514Th_6,QcYe29fo1101N101O001O1O001N2O1O1O001O0010O1O010O10O100O1O00100O001O0001O0000000010OO100000000O10000O1000000O010000O10000VO_OeQN51;Xn14fQNLXn16gQNJYn18eQNI[n1m01O011N1N2O2N1O2N100O10001N10000O2O0O2EUQN^OWo13nPNK_\dU1
20110603123034Ch_0,\cTh14io15M2N2N3M2O1N2O0O10000O2O00000000000000000O100000000000001O00001O001O1O1O1O1O000000000001O000O2O0O1O11000O010O10O101O0000000O011O01O1O00000000100O1N1000001O3M001O00101O0O1O000003N=CO000O1O101N1O2N1O002N101N1O1O100O10000O10O010O101N10000O10O01O010O0001N2O0O2O001O001O001O001O001O01O010O10O010O100O0100O02O0O010O010O100000O10O001O2N1O100L`YYm1
20110603123034Ch_1,jYel12no11O001N100000000O100O1O010O001O0010O0000O10000O2OO01O10OO10100O010M2L4N3N00100O11OO1O010001N3O0O2O001N101O0O100O101OO01O100O011N1O101O2MkhPo1
20110603123034Ch_2,PkVe01lo16M1O3M3N3L:G1O10O002O0O3M5L0O2N1O01O1O001O1N3N2N2M2O10O1N2O2N1O2O1N102N0O10O0001O000O10000O010O001O0000001O001O10O010000O100O100O2N]RcV3
20110603123034Ch_3,j^Vh0>co111N1N100O01O001O001N2O001N2O2M2O2N1O2N2N1O01O01OO10000O1O100001N0100O0101O0O10O10O100000O2O001N2O1O1O1O2N10000000000001O1O1O101N3Nm0SOO1O1M4M2L4J6G8L5H8J6Kj_mR3
20110603123034Ch_4,[ZoU16jo1O0001O01O[O4WQNLgn19VQNGin1<UQNDin1`0QQNCon1g0O2N1M2O3M2MBaQNA^n1?iQN\OWn1c0c01N1001O0O1M3H9O0O101O0010O001O100O1O010O10000O100000O10000O1000000O2O0001O000000000000001O00O10001O000O10001O00000000001O010O001000O1O0100000O010001N1NagRd2
20110603123034Ch_5,][fi18fo14L4M2N2O0O101O000O10000000000000O10000O1000000O101O00001O00100O1O001O10000001O0O2O1O1N2N2O0O1O1O1O100O1O00001O000001N10000O10000O1000000000000000000O100001O000O2O0000001O00001O1O1O1O001O2N100O1O100O2N100O2O0O100O010O0100O101N100O100O10O0100O010O1O100O10O010O010O100O10O10O10O0100O010O1O010O10O010O010O010O01O010O10O010O01O100O2O0O10000O100O2O0O101O1N2O001O00O10001O3L4M1O1N2O0O100O100O00100O10O010O01O010O0010O01O010O000010O01O001O001O1O0010O01O010O010O00100O00100O1O100O100O00100O10O101O001O3M2N>B1N2OO1O1O1N2O2N1O2M2O2N2M3M5Ic0\Ol_ee1
20110603123034Ch_6,dcjX3b0\o18J3L3N2N3M3L7J9G3M2N2O01O8H1N0hNeQNl0[n1jNRRNS1_n1O0000O4lQNkNUm1Y1aRNWOUm1k1O1O1M3K5M2N3N1010O107I3L6L2N001N2oM`RN^1Un1M2N4L2N0O2O0O1NcLPOlWNn0Th1SOnWNj0Rh1WOQXNd0Ph1]ORXN`0ng1ATXN:mg1HUXN4lg1MUXN0lg1OWXNMkg13XXNIig18o31N2O001OO1N2M3N2O1N3N1O1O2Nh\cb0
20110603123034Ch_7,XZSS25io18[PNIQo1f0M2M3MO2N201O0N2N2O1N2N3L4N100000O101N02N101O001O010O10000O2O001O0000000001O0010N10O11N1O2N4Lngji1
20110706164014Mh_0,QoZi21io1>G5K6K3M2O3N33K6J4M1N3M0O1O000O1O000000O100O100O10O010O1O001O0O2O0O2O1M4MXoXT1
20110706164014Mh_1,gcXe29go12M2O2O0O1014K1O10O000O2O00001O01OoPNIYn17VQN9jn1>0O1O2M2O2^OQQNOQo11`0O1O1000000001N10O1O100O2N1O3LQ[UX1
20110706164014Mh_2,][WZ29eo12O1O1O001OO20OO10000O100010O00001O00O1O001NM5N111O1O1O1O10OO01N2O0000O2N110N2O001O00N201M2O2O001OO2N1O2000O101O1O002N1O1O1O1O100O10O0100O1O101KZgVa1
20110811121534Ch_0,RjVo03ko14L2O1O1O100O010O010O00010O01000O100000O01000000O001O010O01O001O100O001O1O00100O0100O01000O1000O10O10O100O10O01000O1O00100O100O010O10O1O001O0010O1O010O0100O00BLQQN4nn15jPNKUo17kPNISo19mPNGRo1:oPNEPo1<PQNCon1?QQNAnn1`0RQN@ln1j001N10M22N101N2N1NF\QN^Obn1a0bQN]O]n1b0gQN\OYn1c0jQNZOUn1g0?1001000O1N101O1N2E;J5M4O20O2N1O2O2N4K5K4M3L3M4L5K4K7HQZgh2
20110811121534Ch_1,oflU35ho14M1O0O2O000TOEURN;km1IPRN8Pn1KlQN7Tn1LeQN8[n1f001eNTOaSNl0_l1\OYSNd0gl1@USN?ml1EmRN:Um1o0:L5L3M4M5K:F6J3N3L5XOoPN:bo1HmZYh0
20110811121534Ch_2,mhn\32no13SPNLho14aP43]oK2N2N1O1JChPN?Wo1AhPN`0Xo1@gPNb0Xo1^OhPNc0Wo1]OiPNd0Vo1\OkPNd0To1\OmPNc0So1]OmPNd0Xo10YQN]OPn1c0PRN\OQn1e0e01ZRNAgk1c0TTN_Olk1d0oSN^OQl1b0\SN[OA4Sm1`0WSNEBMUm1>VSNJBJXm1<TSN`0kl1@SSNb0ml1]ORSNe0nl1[OQSNf0ol1\OmRNg0Rm1YOkRNj0Um1VOiRNl0Xm1P1Nf0ZO2OO01N1001N3N0iNdSNhN^l1OdSNM41Yl1NkSNJ06Vl1LQTNHM:Tl1_O_TN1A?bn1N1N3M5IQSi?
20110811121534Ch_3,n\fP17ho12O1N1O2O000O10000000000000001O1O2N2N1O1O0O1000000001O001O00010O00001O00001O0O10001O0000001O0001O001N6K3L3N0O1001N101N2N2O1M4N0O2N2N100O100O100O1000000000101N10000O20O00O1O1O1O]bgi2
20110811121534Ch_4,Pllj27fo13N2OO1O100O2O001O010O01O010O001O0010O0001N1O1O1000010O01O100O100O100O1O1O2MmTeR1
20110811121534Ch_5,kc^P22mo14SNKhSN7Wl1JgSN8Wl1JgSN8Xl1HgSN:Xl1FgSN<Xl1DgSN>Xl1BfSN`0Zl1@eSNa0[l1_OdSNb0\l1^OcSNc0^l1[OcSNe0]l1[ObSNg0]l1XOcSNi0im12M2N2O1O2N2N1O3M4M4K6K3N2M10000001O101O0O2O001O1N2O1N101N2O2N6I9G3N2M100O010N100000O1O10O010N101OUQNHom15TRN7`m1FcRN`0Wm1\OlRNh0Tn13N2N2M2N2O3L3MiNmQNd0Qn1VOXRNj0dm1TOcRNj0[m1TOiRNk0Vm1SOoRNk0Un100O1M2O2M2N3M3L3KYWQj1
20110811121534Ch_6,RYaS34jo1101O000000000O2O000O1O100O100O100O010N1N2N3O010O100O1O2N1O1000O1O1N3O010N101N2O1O1O1O1O10001O0O010O2O1JjhTi0
20110811121534Ch_7,dafo17ho12N2N1O2N1O2N100O2O001N2O00NhPN]OWo1c0jPN]OUo1b0mPN^OSo1a0mPN_OSo1a0mPN@Ro1`0nPN@Ro1`0nPN@Ro14kPN43IQo11oPN50JRo1NQQN7MK\o15bPNL_o13aPNM_o13`PNN`o19001O000000001O0O101O1O001O001O00001O01O010O010O010O0010O0001N100O2O0O1001LR^Wl1
20110811121534Ch_8,]`oc25io15]PNNRo1`0O1O11O0O100O100000000000000000O2O1N100AZOcQNg0[n1\OcQNd0[n1_OeQNa0Zn1AdQN`0[n1BcQN>]n1c00O0010O01O1N1O2O0O2O00000001O00000O2O000010O1O1O1O2N10OO2O1O1N2O1O1N2O2M7J3L3N2M4Kf`fW1
20110819131834Ch_0,[kZQ25jo12O001O01O0001O0000001O00001O001O002N002N1O1O1O1O100O2OO1000001O1O00O2O0O3M2M3N2N2M2O2N1O1N3N11O2N1O1O2O0O1O3M5K1O2N1O1O1O01O00001O001N101O0O2O001O1O01UOPQNc0[o1L001N2N2M3MVR_i1
20110819131834Ch_1,`e`\15jo13N0O100O2O0O100O100O10000O10000O101N100O1O1O100O1O1O100O1O10O010O1O0O2L4O0M4O0010O010O10O01O100O2N1O2N3M3N5J1O2O0O1000O0O2N2O0O2M2N3N2N1O1O2N1O10O1O1O2O00000001O00001O0O20O01O1O1O010O10O01O100O10O01O100O1O010O10O010000O10000O10000O1O2OZ\Q\2
20110819131834Ch_2,Zj`e0?\o1:I4K6K7\QN\O_m1h1kRNnMok1Z2jSNlMPl1Z2kSNiMPl1^2lSNdMPl1X3L3M3LjNiTNlMSk1d1dUNYNXj1g1mUNWNoi1R1hTNnN_1Ngi1P1XWNnNgh1R1\WNmNdh1o0aWNPO^h1m0gWNROYh1l0jWNSOVh1l0mWNROTh1l0nWNTOPh1l0SXNQOng1n0UXNkNPh1T1^301O001O000O1001O0001O01OO1N2C<N3N3O001N100O1000O10100O010O00O10O10001O001O00O100O101O100O1O100O1O1O1O2N1OYYaU3
20110827141254Bh_0,bghZ3i0on1>G6L4K5K4L4M3N2M2O2N11O=B8I2N2O0O101O0O1O011N20OO2O0O2O0000O1001N100O1001O0000O10010O1N10O02O10N01O001O1O2N0001O10O01O0100000O1O0100001O0O02O1000N0101O1O01O0001OnQNUOnl1k0lRN@nl1b0lRNBTm1>hRNDZm1=`RNFbm1[13M2N2N3M5K4L4L3M2N2N1O2O0001O00001fQNQOam1S1TRNSOmm1_12O0O2M2N2N3M2M4M2O1N3M2O1N2O1O2M3N1N3N1N2N3L]QW=
20110827141254Bh_1,Q^Zm2?^o13N2M20O1M3N2O1O1O101N10100O100O100O2N101M_bYQ1
20110827141254Bh_2,bmdo11no12O1N2O100O1O100O2O000O100000000O100000001O001O010O01O1O1N2N3LdQ[n1
20110827141254Bh_3,^lfR21mo14M2O1O1O001O1O100O0010O010O10O010O01O100O01O01O01O01O01O001O01O01O00010O00010O000100O1O100O0010O01O1O01O01O0001O000000000010O0000000000000000000000000000000000000000000000O10000000O100000O010O100O001O100O101N11O000100O00010O0100000O010O00100O01O010O0100O10O0100O100O10000O102N1O000O10101O2NO00002O3N10N0O00O3N1N2O1N2N3J^QWc1
20110827141254Bh_4,d[j_27ho12O1O2M2O1O0000O1O0O2O1O10O0100O010O10O10O00100O01000O1000000O10O1000000000O1O1O3Leda]1
20110827141254Bh_5,jlZY21oo1000010O00_PN0bo10O01000WPj00no_O0koE000WP80UoK0dPL10OjPN0Vo1100XP61eoI2O0O01O0O1NSQYc1
20110912142254Bh_0,\dng06fo1:H6K5J7J3N1O2N1ORO]QN`0bn1\OfQNa0Zn1\OkQNb0Vn1[OnQNd0hn1ORO^O_RN`0`m1AaRN>^m1AeRN?Ym1@jRN?]n10O0001O1O0000O10O1O10O001O101N2N7I4L3]QNROnm1R1lQNPOUn1^10hNcQNk0Po1I4L4N1N101O00O1000O1O1O1O1O1O1O00001OO0100O1O1O1O001O001O1NYXeS3
20110912142254Bh_1,Wbif15ho13M3I6K5O1N2N2I7G73M2O2M3N2N2N2O1N3M2O1O1O2N1O1O2N101N1O101N101NR_TW2
20110912142254Bh_2,aaQU22ko17K2N1O10000O100O10O10O00010O0100O10O01O100O01000O01O010O0010O010O0001O001O01O00O1O1O0010000N2M101O200O100O01O001O11O01N10O01N200O20OO01O0O10100O1O1I6O2000000010O1N2N1N3N2O0O2O1N2N1O2O0O2O100O00100O100O001O01O001O0010N2NO20ON3O2O0O000O10101N2O010O0010O0100O10O1000000000000000000000000000000000000000000000O1000000000000010O000000001O0000001O0O10001O0000001O00001O001O0000001O00000O2O1N2K_bh^1
20110912142254Bh_3,Udlg14ko13M1O1O1O1O100O00100O00010O01O01O0001O00001O00001O010O10O0100O1000O10O100000000001O00001O00001O1O1O2N100O1O2O000O1000000000O100O1O00100O000000000O10000001O0001O00010O01O001O1O2N1O100O2O1O001O02M4M4L1O0O100O100O1O100O10O0100O00100000O0100O100000O1001O05K1O0O10O1O1O1O100O1O3M3M10VZ[o1
20110912142254Bh_4,Pdn^24ko13M2N1O1O100O100000000000000000000000O10000001O00000000010O01O010O000010O0100O1000000O00100O2O0O02O00O1O3N0002M1O10O2O0O1001N2N10O3N01O1O000O2O00000O2O0O1000O0100O010O1O10O01O01O01O01O01O00001O01O01O1O001O1O001O1O1O1O001O1O0010O01O010O10O00101N2N3N1N1O2O0O01000O10O10O100O0101O001N1000O10010O001OO1000O100010O00O01001O0010O000O02O0010O01OO1000000001O01O0000O2N3N2MePN0hn1OSQN:in1?0O7I2N2O0O00001O2M4KdWkT1
20110912142254Bh_5,`[`X2?_o13N1N2O1O1N2O1SM^OZVNe0ai1CYVN?ei1FSUN^OKn0Pk1JhTNFOe0Wk1J_TNM0>ak1g22O5L7H`0@30O9E4N02M6\MgSNR1\l1eNQTNT1Rl1eNWTNV1]m1L2N2M3N3L4L4L4M2M2N2O2M3L6H_cod1
